10195,9
10196,9
10197,3
10198,4
10199,5
10200,0
10201,1
10202,1
10203,8
10204,6
10205,1
10206,8
10207,5
10208,8
10209,6
10210,0
10211,7
10212,9
10213,6
10214,8
10215,0
10216,5
10217,7
10218,0
10219,1
10220,1
10221,8
10222,6
10223,5
10224,3
10225,1
10226,2
10227,4
10228,6
10229,9
10230,4
10231,9
10232,1
10233,7
10234,9
10235,3
10236,3
10237,1
10238,1
10239,4
10240,8
10241,6
10242,6
10243,2
10244,1
10245,6
10246,7
10247,7
10248,8
10249,7
10250,3
10251,0
10252,1
10253,1
10254,8
10255,3
10256,1
10257,1
10258,3
10259,2
10260,7
10261,1
10262,6
10263,1
10264,6
10265,0
10266,0
10267,7
10268,8
10269,9
10270,9
10271,0
10272,8
10273,7
10274,7
10275,5
10276,8
10277,8
10278,9
10279,2
10280,6
10281,7
10282,1
10283,1
10284,1
10285,1
10286,5
10287,9
10288,4
10289,2
10290,1
10291,0
10292,2
10293,9
10294,7
10295,0
10296,8
10297,3
10298,0
10299,2
10300,1
10301,9
10302,7
10303,5
10304,3
10305,4
10306,4
10307,1
10308,1
10309,9
10310,2
10311,3
10312,8
10313,0
10314,9
10315,8
10316,8
10317,6
10318,4
10319,6
10320,5
10321,4
10322,8
10323,6
10324,9
10325,7
10326,6
10327,1
10328,7
10329,3
10330,4
10331,5
10332,0
10333,9
10334,6
10335,8
10336,8
10337,1
10338,7
10339,2
10340,0
10341,3
10342,8
10343,1
10344,3
10345,9
10346,4
10347,9
10348,1
10349,9
10350,7
10351,1
10352,1
10353,6
10354,9
10355,1
10356,0
10357,9
10358,4
10359,1
10360,8
10361,9
10362,1
10363,1
10364,6
10365,4
10366,1
10367,5
10368,9
10369,2
10370,2
10371,3
10372,7
10373,1
10374,0
10375,2
10376,8
10377,5
10378,5
10379,9
10380,0
10381,7
10382,1
10383,6
10384,8
10385,7
10386,9
10387,7
10388,0
10389,1
10390,7
10391,9
10392,7
10393,6
10394,7
10395,1
10396,8
10397,7
10398,1
10399,5
10400,0
10401,5
10402,1
10403,9
10404,1
10405,1
10406,1
10407,8
10408,1
10409,4
10410,7
10411,9
10412,6
10413,9
10414,3
10415,6
10416,4
10417,9
10418,6
10419,1
10420,2
10421,7
10422,3
10423,9
10424,8
10425,4
10426,1
10427,6
10428,7
10429,1
10430,3
10431,0
10432,4
10433,5
10434,0
10435,4
10436,7
10437,2
10438,0
10439,0
10440,4
10441,3
10442,1
10443,4
10444,2
10445,3
10446,5
10447,0
10448,1
10449,8
10450,6
10451,1
10452,3
10453,5
10454,1
10455,0
10456,3
10457,6
10458,0
10459,1
10460,1
10461,8
10462,6
10463,7
10464,7
10465,8
10466,9
10467,8
10468,6
10469,4
10470,3
10471,7
10472,9
10473,7
10474,6
10475,1
10476,8
10477,3
10478,6
10479,5
10480,7
10481,9
10482,9
10483,4
10484,2
10485,5
10486,8
10487,0
10488,4
10489,5
10490,6
10491,1
10492,9
10493,1
10494,9
10495,7
10496,7
10497,3
10498,7
10499,1
10500,3
10501,3
10502,2
10503,4
10504,9
10505,6
10506,6
10507,0
10508,3
10509,9
10510,4
10511,0
10512,0
10513,7
10514,4
10515,2
10516,4
10517,3
10518,8
10519,6
10520,6
10521,7
10522,5
10523,0
10524,2
10525,7
10526,9
10527,6
10528,1
10529,5
10530,3
10531,4
10532,9
10533,8
10534,9
10535,6
10536,3
10537,5
10538,0
10539,5
10540,1
10541,8
10542,9
10543,8
10544,7
10545,9
10546,7
10547,5
10548,1
10549,2
10550,3
10551,3
10552,6
10553,4
10554,9
10555,9
10556,3
10557,6
10558,5
10559,8
10560,2
10561,7
10562,8
10563,4
10564,4
10565,9
10566,1
10567,7
10568,8
10569,2
10570,0
10571,3
10572,1
10573,3
10574,6
10575,9
10576,6
10577,4
10578,9
10579,0
10580,9
10581,1
10582,5
10583,1
10584,6
10585,5
10586,9
10587,6
10588,7
10589,6
10590,8
10591,5
10592,2
10593,1
10594,9
10595,8
10596,9
10597,3
10598,1
10599,5
10600,0
10601,3
10602,3
10603,7
10604,8
10605,0
10606,4
10607,2
10608,4
10609,0
10610,3
10611,1
10612,6
10613,6
10614,1
10615,2
10616,8
10617,0
10618,7
10619,0
10620,0
10621,0
10622,9
10623,6
10624,5
10625,1
10626,1
10627,4
10628,9
10629,6
10630,1
10631,5
10632,8
10633,7
10634,2
10635,6
10636,8
10637,5
10638,8
10639,7
10640,9
10641,8
10642,9
10643,7
10644,8
10645,3
10646,1
10647,4
10648,3
10649,9
10650,1
10651,0
10652,9
10653,5
10654,6
10655,5
10656,7
10657,7
10658,7
10659,7
10660,1
10661,6
10662,0
10663,0
10664,6
10665,3
10666,7
10667,9
10668,1
10669,3
10670,9
10671,4
10672,3
10673,5
10674,0
10675,5
10676,4
10677,3
10678,8
10679,1
10680,5
10681,4
10682,8
10683,1
10684,9
10685,7
10686,2
10687,4
10688,6
10689,2
10690,1
10691,8
10692,6
10693,8
10694,5
10695,5
10696,1
10697,2
10698,0
10699,5
10700,1
10701,3
10702,1
10703,2
10704,0
10705,1
10706,1
10707,8
10708,6
10709,8
10710,6
10711,1
10712,1
10713,9
10714,0
10715,0
10716,3
10717,2
10718,4
10719,8
10720,9
10721,1
10722,4
10723,8
10724,9
10725,0
10726,9
10727,9
10728,6
10729,7
10730,4
10731,6
10732,7
10733,3
10734,9
10735,1
10736,6
10737,0
10738,0
10739,0
10740,9
10741,6
10742,5
10743,5
10744,5
10745,9
10746,9
10747,0
10748,1
10749,7
10750,4
10751,9
10752,0
10753,1
10754,9
10755,8
10756,0
10757,9
10758,1
10759,9
10760,6
10761,7
10762,9
10763,8
10764,9
10765,9
10766,2
10767,3
10768,9
10769,3
10770,6
10771,9
10772,6
10773,8
10774,7
10775,0
10776,9
10777,1
10778,6
10779,5
10780,8
10781,1
10782,1
10783,6
10784,8
10785,5
10786,5
10787,5
10788,6
10789,0
10790,0
10791,4
10792,9
10793,6
10794,2
10795,6
10796,5
10797,4
10798,0
10799,3
10800,8
10801,7
10802,4
10803,6
10804,9
10805,0
10806,5
10807,3
10808,9
10809,0
10810,1
10811,1
10812,0
10813,6
10814,9
10815,8
10816,6
10817,7
10818,0
10819,8
10820,0
10821,9
10822,9
10823,8
10824,6
10825,3
10826,7
10827,0
10828,9
10829,1
10830,4
10831,1
10832,4
10833,2
10834,1
10835,4
10836,2
10837,1
10838,8
10839,9
10840,7
10841,2
10842,1
10843,4
10844,7
10845,1
10846,9
10847,6
10848,3
10849,5
10850,7
10851,7
10852,4
10853,1
10854,9
10855,7
10856,7
10857,0
10858,6
10859,3
10860,9
10861,4
10862,4
10863,5
10864,6
10865,2
10866,5
10867,5
10868,3
10869,7
10870,1
10871,0
10872,3
10873,6
10874,4
10875,0
10876,6
10877,6
10878,0
10879,1
10880,6
10881,3
10882,8
10883,6
10884,2
10885,3
10886,4
10887,4
10888,2
10889,0
10890,6
10891,3
10892,1
10893,2
10894,6
10895,5
10896,6
10897,1
10898,7
10899,4
10900,0
10901,7
10902,9
10903,4
10904,2
10905,6
10906,0
10907,6
10908,1
10909,1
10910,7
10911,1
10912,0
10913,0
10914,6
10915,0
10916,1
10917,9
10918,9
10919,0
10920,7
10921,0
10922,2
10923,6
10924,0
10925,2
10926,1
10927,2
10928,1
10929,7
10930,6
10931,9
10932,0
10933,0
10934,1
10935,4
10936,0
10937,7
10938,1
10939,8
10940,6
10941,9
10942,3
10943,2
10944,3
10945,7
10946,7
10947,6
10948,0
10949,1
10950,7
10951,1
10952,1
10953,3
10954,1
10955,6
10956,8
10957,4
10958,8
10959,0
10960,1
10961,7
10962,6
10963,2
10964,1
10965,3
10966,1
10967,4
10968,7
10969,9
10970,0
10971,0
10972,1
10973,3
10974,6
10975,6
10976,1
10977,6
10978,9
10979,4
10980,4
10981,0
10982,2
10983,6
10984,8
10985,3
10986,9
10987,8
10988,1
10989,8
10990,0
10991,7
10992,0
10993,8
10994,2
10995,0
10996,0
10997,7
10998,7
10999,1
11000,0
11001,5
11002,3
11003,5
11004,6
11005,6
11006,1
11007,7
11008,6
11009,8
11010,4
11011,2
11012,0
11013,1
11014,5
11015,6
11016,2
11017,6
11018,0
11019,0
11020,0
11021,9
11022,1
11023,3
11024,6
11025,4
11026,7
11027,8
11028,7
11029,8
11030,1
11031,7
11032,5
11033,9
11034,1
11035,9
11036,1
11037,0
11038,1
11039,6
11040,1
11041,3
11042,0
11043,7
11044,3
11045,2
11046,0
11047,9
11048,9
11049,0
11050,3
11051,7
11052,6
11053,2
11054,4
11055,0
11056,7
11057,3
11058,8
11059,9
11060,1
11061,0
11062,8
11063,2
11064,0
11065,0
11066,7
11067,4
11068,0
11069,2
11070,5
11071,1
11072,4
11073,6
11074,3
11075,2
11076,0
11077,6
11078,8
11079,4
11080,4
11081,3
11082,9
11083,9
11084,0
11085,9
11086,5
11087,7
11088,6
11089,1
11090,2
11091,0
11092,3
11093,5
11094,5
11095,9
11096,1
11097,1
11098,5
11099,9
11100,6
11101,0
11102,1
11103,1
11104,2
11105,0
11106,7
11107,1
11108,1
11109,1
11110,7
11111,8
11112,0
11113,5
11114,9
11115,0
11116,8
11117,8
11118,9
11119,9
11120,2
11121,1
11122,1
11123,9
11124,1
11125,5
11126,7
11127,7
11128,1
11129,2
11130,4
11131,8
11132,7
11133,2
11134,5
11135,9
11136,6
11137,6
11138,6
11139,6
11140,7
11141,8
11142,8
11143,7
11144,0
11145,1
11146,1
11147,6
11148,0
11149,1
11150,7
11151,0
11152,7
11153,8
11154,8
11155,7
11156,6
11157,9
11158,9
11159,0
11160,0
11161,4
11162,4
11163,9
11164,2
11165,8
11166,1
11167,6
11168,6
11169,4
11170,0
11171,7
11172,4
11173,2
11174,7
11175,7
11176,7
11177,0
11178,0
11179,1
11180,9
11181,0
11182,6
11183,4
11184,7
11185,8
11186,1
11187,3
11188,1
11189,1
11190,2
11191,3
11192,4
11193,0
11194,0
11195,0
11196,4
11197,2
11198,3
11199,3
11200,2
11201,4
11202,9
11203,1
11204,3
11205,5
11206,1
11207,1
11208,3
11209,1
11210,8
11211,8
11212,5
11213,1
11214,5
11215,3
11216,3
11217,6
11218,7
11219,9
11220,3
11221,9
11222,1
11223,2
11224,1
11225,8
11226,8
11227,0
11228,4
11229,0
11230,8
11231,0
11232,3
11233,6
11234,3
11235,0
11236,0
11237,8
11238,0
11239,6
11240,3
11241,8
11242,7
11243,2
11244,5
11245,6
11246,2
11247,1
11248,5
11249,8
11250,0
11251,6
11252,4
11253,9
11254,0
11255,1
11256,1
11257,1
11258,5
11259,0
11260,6
11261,7
11262,9
11263,5
11264,4
11265,5
11266,7
11267,4
11268,6
11269,9
11270,5
11271,2
11272,6
11273,2
11274,7
11275,3
11276,1
11277,8
11278,7
11279,4
11280,3
11281,2
11282,6
11283,9
11284,9
11285,5
11286,0
11287,6
11288,2
11289,2
11290,2
11291,9
11292,9
11293,9
11294,0
11295,4
11296,1
11297,1
11298,6
11299,8
11300,9
11301,3
11302,1
11303,7
11304,3
11305,1
11306,5
11307,8
11308,0
11309,6
11310,8
11311,6
11312,5
11313,1
11314,9
11315,6
11316,9
11317,6
11318,7
11319,0
11320,1
11321,6
11322,8
11323,4
11324,0
11325,4
11326,9
11327,1
11328,3
11329,4
11330,5
11331,1
11332,2
11333,4
11334,9
11335,2
11336,4
11337,7
11338,0
11339,1
11340,1
11341,4
11342,1
11343,7
11344,7
11345,8
11346,3
11347,2
11348,8
11349,7
11350,0
11351,1
11352,9
11353,7
11354,7
11355,1
11356,7
11357,9
11358,7
11359,6
11360,0
11361,0
11362,5
11363,1
11364,1
11365,7
11366,6
11367,3
11368,0
11369,4
11370,0
11371,7
11372,8
11373,3
11374,5
11375,4
11376,2
11377,7
11378,1
11379,8
11380,1
11381,6
11382,0
11383,6
11384,3
11385,0
11386,9
11387,1
11388,0
11389,3
11390,9
11391,7
11392,3
11393,6
11394,6
11395,6
11396,7
11397,9
11398,7
11399,8
11400,6
11401,9
11402,3
11403,0
11404,4
11405,0
11406,5
11407,3
11408,7
11409,6
11410,6
11411,1
11412,6
11413,0
11414,2
11415,2
11416,8
11417,8
11418,7
11419,9
11420,4
11421,8
11422,5
11423,6
11424,2
11425,5
11426,0
11427,6
11428,7
11429,6
11430,1
11431,1
11432,3
11433,3
11434,7
11435,0
11436,3
11437,3
11438,5
11439,8
11440,7
11441,1
11442,5
11443,3
11444,7
11445,1
11446,6
11447,1
11448,0
11449,4
11450,6
11451,0
11452,5
11453,6
11454,6
11455,8
11456,0
11457,6
11458,1
11459,8
11460,3
11461,2
11462,6
11463,1
11464,3
11465,3
11466,5
11467,3
11468,2
11469,0
11470,4
11471,0
11472,1
11473,0
11474,8
11475,2
11476,9
11477,1
11478,5
11479,9
11480,7
11481,2
11482,3
11483,9
11484,0
11485,4
11486,5
11487,9
11488,4
11489,7
11490,7
11491,3
11492,7
11493,0
11494,1
11495,5
11496,9
11497,9
11498,8
11499,9
11500,4
11501,0
11502,0
11503,5
11504,0
11505,5
11506,9
11507,9
11508,7
11509,3
11510,1
11511,5
11512,0
11513,0
11514,6
11515,6
11516,6
11517,0
11518,4
11519,4
11520,4
11521,0
11522,4
11523,6
11524,9
11525,6
11526,4
11527,1
11528,5
11529,5
11530,8
11531,5
11532,7
11533,9
11534,1
11535,1
11536,8
11537,6
11538,4
11539,8
11540,9
11541,1
11542,5
11543,8
11544,7
11545,7
11546,1
11547,9
11548,9
11549,7
11550,4
11551,5
11552,9
11553,3
11554,6
11555,0
11556,1
11557,2
11558,3
11559,6
11560,0
11561,0
11562,7
11563,7
11564,3
11565,7
11566,5
11567,5
11568,0
11569,8
11570,9
11571,0
11572,0
11573,3
11574,3
11575,5
11576,4
11577,2
11578,6
11579,1
11580,9
11581,1
11582,4
11583,8
11584,1
11585,1
11586,0
11587,3
11588,5
11589,0
11590,1
11591,5
11592,2
11593,8
11594,5
11595,3
11596,2
11597,4
11598,1
11599,1
11600,1
11601,9
11602,1
11603,7
11604,9
11605,1
11606,9
11607,9
11608,9
11609,0
11610,7
11611,3
11612,6
11613,4
11614,1
11615,9
11616,1
11617,7
11618,4
11619,2
11620,1
11621,7
11622,6
11623,3
11624,8
11625,9
11626,9
11627,4
11628,6
11629,4
11630,7
11631,8
11632,4
11633,7
11634,1
11635,6
11636,8
11637,7
11638,6
11639,0
11640,1
11641,9
11642,6
11643,2
11644,6
11645,8
11646,0
11647,0
11648,9
11649,9
11650,6
11651,1
11652,1
11653,2
11654,8
11655,1
11656,6
11657,4
11658,7
11659,7
11660,1
11661,6
11662,4
11663,4
11664,6
11665,8
11666,7
11667,3
11668,6
11669,6
11670,4
11671,9
11672,9
11673,5
11674,1
11675,3
11676,7
11677,4
11678,7
11679,9
11680,7
11681,1
11682,0
11683,8
11684,9
11685,4
11686,6
11687,6
11688,3
11689,4
11690,3
11691,0
11692,9
11693,8
11694,1
11695,2
11696,0
11697,6
11698,8
11699,5
11700,4
11701,1
11702,5
11703,9
11704,7
11705,8
11706,0
11707,9
11708,3
11709,6
11710,6
11711,0
11712,6
11713,3
11714,1
11715,3
11716,6
11717,0
11718,2
11719,2
11720,7
11721,8
11722,1
11723,3
11724,2
11725,1
11726,9
11727,4
11728,7
11729,9
11730,1
11731,9
11732,1
11733,7
11734,1
11735,3
11736,7
11737,6
11738,9
11739,2
11740,9
11741,9
11742,0
11743,5
11744,8
11745,9
11746,6
11747,6
11748,6
11749,7
11750,2
11751,9
11752,6
11753,8
11754,9
11755,1
11756,9
11757,1
11758,6
11759,5
11760,6
11761,8
11762,5
11763,8
11764,1
11765,5
11766,0
11767,6
11768,9
11769,1
11770,0
11771,7
11772,6
11773,8
11774,2
11775,7
11776,7
11777,3
11778,5
11779,6
11780,6
11781,5
11782,9
11783,9
11784,0
11785,6
11786,0
11787,5
11788,5
11789,1
11790,8
11791,1
11792,3
11793,1
11794,1
11795,2
11796,4
11797,8
11798,8
11799,2
11800,8
11801,6
11802,8
11803,8
11804,1
11805,1
11806,4
11807,1
11808,6
11809,3
11810,3
11811,6
11812,8
11813,4
11814,0
11815,6
11816,2
11817,4
11818,3
11819,2
11820,9
11821,7
11822,3
11823,6
11824,4
11825,2
11826,1
11827,2
11828,3
11829,9
11830,1
11831,1
11832,9
11833,4
11834,7
11835,1
11836,6
11837,3
11838,5
11839,7
11840,9
11841,1
11842,8
11843,7
11844,1
11845,7
11846,0
11847,6
11848,9
11849,2
11850,1
11851,8
11852,3
11853,0
11854,4
11855,7
11856,6
11857,1
11858,8
11859,9
11860,4
11861,5
11862,7
11863,6
11864,9
11865,0
11866,2
11867,3
11868,3
11869,1
11870,9
11871,9
11872,3
11873,8
11874,3
11875,0
11876,5
11877,9
11878,2
11879,6
11880,5
11881,9
11882,7
11883,1
11884,7
11885,1
11886,5
11887,0
11888,1
11889,6
11890,1
11891,9
11892,8
11893,9
11894,9
11895,1
11896,1
11897,9
11898,3
11899,1
11900,9
11901,5
11902,5
11903,8
11904,1
11905,4
11906,0
11907,9
11908,1
11909,7
11910,3
11911,0
11912,6
11913,3
11914,6
11915,9
11916,5
11917,9
11918,8
11919,1
11920,2
11921,0
11922,7
11923,3
11924,3
11925,7
11926,8
11927,6
11928,7
11929,5
11930,8
11931,6
11932,1
11933,8
11934,9
11935,7
11936,9
11937,9
11938,1
11939,1
11940,9
11941,9
11942,1
11943,4
11944,1
11945,8
11946,2
11947,3
11948,8
11949,9
11950,1
11951,3
11952,4
11953,1
11954,4
11955,0
11956,8
11957,6
11958,6
11959,6
11960,0
11961,1
11962,3
11963,4
11964,0
11965,4
11966,6
11967,2
11968,0
11969,9
11970,0
11971,7
11972,1
11973,7
11974,7
11975,8
11976,2
11977,9
11978,6
11979,7
11980,4
11981,0
11982,7
11983,7
11984,5
11985,4
11986,9
11987,6
11988,0
11989,1
11990,6
11991,3
11992,9
11993,6
11994,0
11995,6
11996,7
11997,8
11998,2
11999,0
12000,3
12001,7
12002,8
12003,6
12004,1
12005,1
12006,1
12007,3
12008,9
12009,3
12010,2
12011,9
12012,6
12013,9
12014,6
12015,7
12016,1
12017,6
12018,0
12019,6
12020,3
12021,0
12022,2
12023,9
12024,3
12025,1
12026,1
12027,8
12028,8
12029,0
12030,3
12031,6
12032,9
12033,6
12034,1
12035,1
12036,0
12037,1
12038,0
12039,6
12040,7
12041,1
12042,0
12043,1
12044,1
12045,1
12046,9
12047,7
12048,1
12049,2
12050,6
12051,8
12052,2
12053,9
12054,1
12055,0
12056,6
12057,1
12058,9
12059,6
12060,6
12061,1
12062,1
12063,9
12064,4
12065,1
12066,7
12067,1
12068,5
12069,6
12070,6
12071,3
12072,2
12073,1
12074,3
12075,6
12076,0
12077,4
12078,3
12079,9
12080,0
12081,7
12082,0
12083,4
12084,9
12085,0
12086,2
12087,3
12088,1
12089,4
12090,1
12091,2
12092,9
12093,7
12094,7
12095,0
12096,3
12097,9
12098,0
12099,6
12100,4
12101,3
12102,7
12103,3
12104,2
12105,9
12106,9
12107,6
12108,1
12109,9
12110,1
12111,3
12112,6
12113,0
12114,5
12115,8
12116,0
12117,0
12118,7
12119,0
12120,1
12121,0
12122,9
12123,7
12124,5
12125,6
12126,4
12127,1
12128,6
12129,2
12130,2
12131,1
12132,2
12133,0
12134,2
12135,4
12136,4
12137,1
12138,7
12139,1
12140,3
12141,8
12142,1
12143,5
12144,8
12145,0
12146,3
12147,8
12148,1
12149,1
12150,6
12151,7
12152,1
12153,1
12154,3
12155,5
12156,2
12157,0
12158,4
12159,0
12160,1
12161,5
12162,6
12163,5
12164,3
12165,8
12166,0
12167,7
12168,8
12169,0
12170,5
12171,9
12172,7
12173,4
12174,7
12175,1
12176,9
12177,2
12178,5
12179,1
12180,4
12181,6
12182,4
12183,1
12184,2
12185,0
12186,2
12187,9
12188,2
12189,2
12190,3
12191,2
12192,9
12193,5
12194,1
12195,6
12196,8
12197,3
12198,5
12199,7
12200,1
12201,8
12202,6
12203,1
12204,9
12205,6
12206,1
12207,1
12208,1
12209,1
12210,4
12211,2
12212,0
12213,1
12214,0
12215,7
12216,2
12217,7
12218,8
12219,8
12220,1
12221,7
12222,1
12223,2
12224,9
12225,3
12226,1
12227,6
12228,5
12229,0
12230,7
12231,5
12232,1
12233,5
12234,9
12235,7
12236,3
12237,3
12238,4
12239,7
12240,5
12241,6
12242,4
12243,6
12244,1
12245,8
12246,3
12247,7
12248,0
12249,4
12250,9
12251,6
12252,2
12253,6
12254,9
12255,2
12256,9
12257,1
12258,3
12259,8
12260,6
12261,1
12262,1
12263,4
12264,6
12265,8
12266,6
12267,7
12268,2
12269,0
12270,1
12271,1
12272,9
12273,3
12274,7
12275,2
12276,1
12277,8
12278,7
12279,0
12280,0
12281,8
12282,1
12283,0
12284,1
12285,8
12286,4
12287,9
12288,9
12289,7
12290,9
12291,2
12292,0
12293,6
12294,1
12295,7
12296,8
12297,6
12298,9
12299,7
12300,2
12301,9
12302,3
12303,3
12304,1
12305,9
12306,3
12307,4
12308,8
12309,9
12310,3
12311,1
12312,9
12313,0
12314,8
12315,8
12316,6
12317,5
12318,7
12319,0
12320,2
12321,1
12322,4
12323,7
12324,8
12325,8
12326,7
12327,1
12328,8
12329,9
12330,1
12331,8
12332,4
12333,3
12334,9
12335,9
12336,1
12337,1
12338,4
12339,1
12340,0
12341,9
12342,9
12343,1
12344,5
12345,7
12346,1
12347,6
12348,9
12349,6
12350,6
12351,6
12352,4
12353,5
12354,9
12355,9
12356,8
12357,7
12358,7
12359,6
12360,6
12361,6
12362,0
12363,7
12364,9
12365,1
12366,6
12367,9
12368,9
12369,0
12370,0
12371,4
12372,4
12373,1
12374,3
12375,3
12376,0
12377,1
12378,0
12379,6
12380,7
12381,1
12382,6
12383,0
12384,9
12385,2
12386,9
12387,1
12388,9
12389,5
12390,9
12391,1
12392,6
12393,1
12394,7
12395,2
12396,1
12397,5
12398,5
12399,9
12400,1
12401,3
12402,5
12403,1
12404,1
12405,8
12406,4
12407,9
12408,6
12409,9
12410,0
12411,6
12412,6
12413,6
12414,6
12415,1
12416,6
12417,9
12418,4
12419,9
12420,3
12421,7
12422,5
12423,7
12424,8
12425,9
12426,5
12427,0
12428,0
12429,5
12430,1
12431,0
12432,0
12433,3
12434,3
12435,1
12436,0
12437,7
12438,8
12439,8
12440,1
12441,7
12442,8
12443,7
12444,0
12445,5
12446,2
12447,2
12448,0
12449,9
12450,1
12451,7
12452,6
12453,3
12454,0
12455,0
12456,4
12457,0
12458,7
12459,1
12460,1
12461,6
12462,2
12463,0
12464,9
12465,2
12466,1
12467,6
12468,8
12469,8
12470,6
12471,9
12472,5
12473,2
12474,0
12475,6
12476,9
12477,1
12478,5
12479,8
12480,2
12481,9
12482,6
12483,1
12484,6
12485,3
12486,8
12487,6
12488,9
12489,1
12490,6
12491,1
12492,4
12493,3
12494,5
12495,1
12496,1
12497,9
12498,3
12499,9
12500,3
12501,2
12502,8
12503,1
12504,9
12505,2
12506,1
12507,6
12508,3
12509,9
12510,2
12511,2
12512,8
12513,8
12514,3
12515,4
12516,0
12517,6
12518,7
12519,0
12520,2
12521,9
12522,4
12523,9
12524,7
12525,6
12526,8
12527,0
12528,0
12529,9
12530,0
12531,1
12532,5
12533,9
12534,4
12535,0
12536,6
12537,7
12538,0
12539,9
12540,5
12541,5
12542,6
12543,0
12544,8
12545,1
12546,6
12547,8
12548,9
12549,6
12550,5
12551,9
12552,1
12553,1
12554,9
12555,6
12556,6
12557,3
12558,5
12559,0
12560,1
12561,2
12562,8
12563,9
12564,7
12565,1
12566,4
12567,3
12568,6
12569,3
12570,7
12571,2
12572,7
12573,8
12574,0
12575,0
12576,1
12577,6
12578,6
12579,0
12580,1
12581,1
12582,9
12583,7
12584,6
12585,4
12586,9
12587,9
12588,0
12589,8
12590,8
12591,0
12592,7
12593,1
12594,4
12595,3
12596,6
12597,4
12598,9
12599,1
12600,2
12601,6
12602,9
12603,8
12604,1
12605,1
12606,1
12607,6
12608,1
12609,6
12610,9
12611,0
12612,3
12613,4
12614,5
12615,7
12616,7
12617,3
12618,7
12619,5
12620,5
12621,3
12622,6
12623,0
12624,1
12625,3
12626,7
12627,8
12628,8
12629,0
12630,7
12631,9
12632,2
12633,8
12634,8
12635,6
12636,7
12637,3
12638,8
12639,0
12640,3
12641,6
12642,1
12643,9
12644,1
12645,0
12646,6
12647,1
12648,6
12649,7
12650,1
12651,8
12652,2
12653,4
12654,0
12655,7
12656,4
12657,3
12658,7
12659,9
12660,3
12661,6
12662,5
12663,0
12664,5
12665,5
12666,0
12667,3
12668,8
12669,5
12670,6
12671,4
12672,9
12673,1
12674,6
12675,0
12676,9
12677,9
12678,1
12679,7
12680,3
12681,8
12682,7
12683,9
12684,9
12685,6
12686,2
12687,2
12688,4
12689,5
12690,1
12691,9
12692,8
12693,2
12694,4
12695,3
12696,1
12697,5
12698,8
12699,1
12700,6
12701,9
12702,8
12703,9
12704,7
12705,4
12706,6
12707,2
12708,9
12709,0
12710,3
12711,4
12712,1
12713,4
12714,3
12715,5
12716,8
12717,3
12718,9
12719,9
12720,9
12721,8
12722,1
12723,8
12724,1
12725,3
12726,1
12727,6
12728,1
12729,9
12730,0
12731,4
12732,0
12733,3
12734,0
12735,3
12736,1
12737,8
12738,0
12739,8
12740,0
12741,6
12742,6
12743,0
12744,1
12745,1
12746,7
12747,1
12748,0
12749,6
12750,6
12751,4
12752,0
12753,9
12754,8
12755,3
12756,9
12757,9
12758,2
12759,2
12760,3
12761,1
12762,6
12763,5
12764,3
12765,3
12766,9
12767,1
12768,0
12769,7
12770,1
12771,9
12772,4
12773,7
12774,5
12775,1
12776,9
12777,9
12778,4
12779,9
12780,8
12781,4
12782,8
12783,1
12784,7
12785,0
12786,8
12787,3
12788,7
12789,6
12790,8
12791,2
12792,6
12793,1
12794,7
12795,8
12796,9
12797,8
12798,0
12799,6
12800,9
12801,0
12802,2
12803,5
12804,9
12805,1
12806,7
12807,0
12808,0
12809,6
12810,5
12811,4
12812,0
12813,5
12814,7
12815,2
12816,4
12817,2
12818,8
12819,9
12820,2
12821,1
12822,9
12823,5
12824,1
12825,6
12826,5
12827,1
12828,8
12829,1
12830,3
12831,9
12832,4
12833,8
12834,4
12835,1
12836,0
12837,5
12838,4
12839,9
12840,7
12841,6
12842,7
12843,1
12844,1
12845,8
12846,1
12847,4
12848,4
12849,6
12850,5
12851,5
12852,2
12853,7
12854,6
12855,9
12856,0
12857,7
12858,9
12859,9
12860,8
12861,3
12862,3
12863,7
12864,9
12865,0
12866,2
12867,6
12868,4
12869,6
12870,3
12871,8
12872,8
12873,4
12874,2
12875,9
12876,1
12877,4
12878,0
12879,6
12880,1
12881,0
12882,0
12883,0
12884,4
12885,7
12886,8
12887,8
12888,4
12889,1
12890,6
12891,5
12892,0
12893,1
12894,0
12895,6
12896,0
12897,8
12898,7
12899,7
12900,0
12901,6
12902,2
12903,5
12904,4
12905,3
12906,0
12907,5
12908,0
12909,7
12910,9
12911,1
12912,6
12913,8
12914,8
12915,9
12916,2
12917,8
12918,2
12919,0
12920,6
12921,7
12922,4
12923,3
12924,5
12925,2
12926,0
12927,0
12928,6
12929,9
12930,7
12931,8
12932,9
12933,1
12934,9
12935,1
12936,2
12937,1
12938,3
12939,4
12940,9
12941,6
12942,6
12943,1
12944,5
12945,8
12946,5
12947,9
12948,9
12949,5
12950,6
12951,7
12952,6
12953,3
12954,3
12955,3
12956,4
12957,4
12958,4
12959,6
12960,8
12961,6
12962,8
12963,0
12964,4
12965,3
12966,9
12967,0
12968,1
12969,7
12970,1
12971,7
12972,7
12973,2
12974,6
12975,1
12976,9
12977,8
12978,0
12979,4
12980,3
12981,6
12982,5
12983,6
12984,0
12985,3
12986,1
12987,4
12988,1
12989,2
12990,1
12991,8
12992,9
12993,7
12994,4
